Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.14.04.884 ,Total Frames in Take,1301,Total Exported Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
229,1.908333,0.005944,0.000994,-0.000371,-0.999982,1.952319,2.035012,0.389083,0.000145,2.016745,2.038209,0.417272,0.990439,1.980239,2.082184,0.472247,0.964459,1.859972,1.984642,0.277728,0.974146,-0.004875,0.043728,-0.002782,-0.999028,-2.781883,2.121202,-0.011910,0.000313,-2.841992,2.153584,0.053164,0.970421,-2.677625,2.046483,-0.073431,0.937562,-2.826030,2.163539,-0.015461,0.948124,0.340102,0.156938,-0.033035,-0.926612,-0.161367,1.665455,-1.906283,0.000720,0.117550,1.721003,-1.725287,0.940002,0.087323,1.372427,-2.250116,0.947861,-0.400276,1.822430,-1.706061,0.679640,-0.450065,1.745958,-1.943669,0.652358,,,,,,,,,,-2.841927,2.153503,0.053220,-2.677808,2.046613,-0.073322,-2.825915,2.163491,-0.015627,2.016739,2.038190,0.417240,1.980288,2.082248,0.472364,1.859929,1.984598,0.277645,0.117553,1.721183,-1.725446,0.087299,1.372248,-2.250012,-0.400645,1.821405,-1.706736,-0.449649,1.747025,-1.942879
230,1.916667,0.005881,0.000962,-0.000368,-0.999982,1.952258,2.035015,0.389045,0.000125,2.016685,2.038209,0.417232,0.996355,1.980183,2.082177,0.472214,0.972124,1.859904,1.984660,0.277690,0.975384,-0.004030,0.043178,-0.003470,-0.999053,-2.781856,2.121131,-0.011922,0.000359,-2.841937,2.153548,0.053160,0.987097,-2.677568,2.046440,-0.073426,0.924937,-2.826062,2.163404,-0.015500,0.915010,0.342551,0.158720,-0.031210,-0.925469,-0.159459,1.663668,-1.901700,0.000864,0.118698,1.719259,-1.719550,0.918738,0.090124,1.368343,-2.242910,0.922153,-0.398925,1.822250,-1.703419,0.618518,-0.447731,1.744820,-1.940921,0.600097,,,,,,,,,,-2.841963,2.153558,0.053203,-2.677794,2.046621,-0.073346,-2.825810,2.163214,-0.015625,2.016687,2.038201,0.417219,1.980228,2.082225,0.472304,1.859858,1.984621,0.277613,0.118670,1.719581,-1.719587,0.090046,1.368043,-2.242887,-0.399185,1.820946,-1.704169,-0.447324,1.746136,-1.940106
231,1.925000,0.004496,0.000633,-0.001511,-0.999989,1.952169,2.034869,0.389008,0.000055,2.016608,2.038132,0.417159,0.982999,1.980043,2.081864,0.472288,0.984009,1.859855,1.984611,0.277575,0.994473,-0.004350,0.043962,-0.002398,-0.999021,-2.781873,2.121135,-0.011895,0.000073,-2.841986,2.153632,0.053117,0.972860,-2.677648,2.046269,-0.073292,0.993497,-2.825984,2.163505,-0.015511,0.967869,0.344291,0.160786,-0.029048,-0.924537,-0.157623,1.662479,-1.896960,0.000756,0.119661,1.717771,-1.713394,0.914038,0.092989,1.365348,-2.235841,0.920788,-0.397726,1.822399,-1.700533,0.640348,-0.445415,1.744396,-1.938074,0.633222,,,,,,,,,,-2.841958,2.153575,0.053205,-2.677656,2.046268,-0.073267,-2.826003,2.163563,-0.015623,2.016665,2.038142,0.417195,1.980003,2.081844,0.472242,1.859838,1.984621,0.277585,0.119684,1.718113,-1.713425,0.092869,1.365056,-2.235810,-0.398062,1.821160,-1.701181,-0.444949,1.745607,-1.937390
232,1.933333,0.004629,0.000699,-0.001350,-0.999988,1.952172,2.034830,0.388967,0.000041,2.016608,2.038079,0.417126,0.990176,1.980050,2.081838,0.472239,0.990448,1.859857,1.984572,0.277536,0.997158,-0.004794,0.043436,-0.003143,-0.999040,-2.781926,2.121256,-0.011901,0.000289,-2.842021,2.153608,0.053201,0.971693,-2.677651,2.046600,-0.073468,0.940148,-2.826106,2.163561,-0.015435,0.955209,0.346255,0.162756,-0.026379,-0.923538,-0.156054,1.661516,-1.891778,0.000861,0.120368,1.716275,-1.706758,0.918742,0.095317,1.362214,-2.228176,0.934879,-0.396646,1.823089,-1.697311,0.683592,-0.443255,1.744486,-1.934868,0.668669,,,,,,,,,,-2.841949,2.153528,0.053238,-2.677826,2.046724,-0.073362,-2.826006,2.163519,-0.015577,2.016631,2.038092,0.417156,1.980038,2.081820,0.472207,1.859846,1.984575,0.277538,0.120220,1.716565,-1.706745,0.095280,1.361961,-2.228227,-0.396723,1.822089,-1.698083,-0.442943,1.745458,-1.934023
233,1.941667,0.004789,0.000748,-0.001440,-0.999987,1.952115,2.034829,0.388950,0.000024,2.016548,2.038099,0.417115,0.990176,1.979976,2.081869,0.472210,0.990448,1.859820,1.984518,0.277526,0.997158,-0.004783,0.043442,-0.003077,-0.999040,-2.781976,2.121207,-0.011890,0.000302,-2.842067,2.153567,0.053211,0.971693,-2.677710,2.046535,-0.073455,0.940148,-2.826150,2.163517,-0.015425,0.955209,0.348232,0.164201,-0.024093,-0.922601,-0.154857,1.660870,-1.886188,0.000821,0.120908,1.715222,-1.700070,0.918742,0.096931,1.359441,-2.220367,0.934879,-0.395732,1.824035,-1.693408,0.683592,-0.441535,1.744782,-1.930906,0.668669,,,,,,,,,,-2.841988,2.153482,0.053246,-2.677894,2.046666,-0.073341,-2.826048,2.163475,-0.015572,2.016581,2.038096,0.417123,1.979947,2.081863,0.472190,1.859816,1.984527,0.277538,0.120738,1.715581,-1.700106,0.096843,1.359170,-2.220369,-0.395868,1.822882,-1.694033,-0.441084,1.745848,-1.930218
234,1.950000,0.006200,0.001073,-0.000376,-0.999980,1.952156,2.034972,0.388953,0.000129,2.016577,2.038184,0.417152,0.991508,1.980062,2.082187,0.472098,0.991006,1.859828,1.984544,0.277610,0.996243,-0.004874,0.043570,-0.002918,-0.999034,-2.781988,2.121204,-0.011914,0.000326,-2.842085,2.153571,0.053178,0.969730,-2.677729,2.046513,-0.073467,0.936802,-2.826148,2.163529,-0.015453,0.954095,0.350203,0.165335,-0.022436,-0.921694,-0.154224,1.660527,-1.880055,0.000909,0.121018,1.714772,-1.693134,0.900319,0.097908,1.357152,-2.212208,0.928805,-0.395327,1.825089,-1.688753,0.670416,-0.440494,1.745095,-1.926125,0.663409,,,,,,,,,,-2.842013,2.153488,0.053221,-2.677927,2.046654,-0.073350,-2.826027,2.163474,-0.015612,2.016562,2.038164,0.417114,1.980113,2.082248,0.472211,1.859794,1.984504,0.277537,0.120948,1.715012,-1.693059,0.097829,1.356968,-2.212268,-0.395440,1.824155,-1.689773,-0.440189,1.745957,-1.925105
235,1.958333,0.006075,0.001010,-0.000427,-0.999981,1.952168,2.034986,0.388961,0.000125,2.016593,2.038198,0.417153,0.988597,1.980080,2.082184,0.472115,0.965493,1.859831,1.984577,0.277617,0.977523,-0.004941,0.043641,-0.002798,-0.999031,-2.781981,2.121250,-0.011936,0.000320,-2.842080,2.153622,0.053152,0.970424,-2.677732,2.046543,-0.073485,0.932624,-2.826131,2.163586,-0.015474,0.948209,0.351418,0.166942,-0.019892,-0.921000,-0.153371,1.660726,-1.873778,0.000713,0.121140,1.714229,-1.685573,0.934737,0.099230,1.355757,-2.204111,0.947933,-0.394782,1.826582,-1.683989,0.653198,-0.439070,1.746334,-1.921440,0.657477,,,,,,,,,,-2.842015,2.153538,0.053216,-2.677916,2.046674,-0.073374,-2.826015,2.163542,-0.015649,2.016587,2.038183,0.417127,1.980126,2.082237,0.472215,1.859792,1.984538,0.277543,0.120898,1.714496,-1.685621,0.099263,1.355478,-2.204210,-0.394873,1.825856,-1.684486,-0.438724,1.747135,-1.920728
236,1.966667,0.006021,0.001029,-0.000178,-0.999981,1.952216,2.034937,0.388959,0.000109,2.016641,2.038114,0.417153,0.992304,1.980148,2.082111,0.472119,0.969322,1.859859,1.984586,0.277606,0.977022,-0.004740,0.043362,-0.003092,-0.999043,-2.781979,2.121293,-0.011959,0.000269,-2.842060,2.153658,0.053149,0.968861,-2.677721,2.046619,-0.073534,0.937144,-2.826155,2.163602,-0.015491,0.946349,0.353423,0.168068,-0.017578,-0.920074,-0.153254,1.660833,-1.866924,0.000869,0.120703,1.713876,-1.677785,0.909163,0.099437,1.353667,-2.195144,0.925489,-0.394755,1.828347,-1.678710,0.778854,-0.438403,1.747442,-1.916057,0.718469,,,,,,,,,,-2.841971,2.153559,0.053193,-2.677877,2.046726,-0.073426,-2.826090,2.163596,-0.015642,2.016621,2.038103,0.417129,1.980201,2.082160,0.472213,1.859826,1.984548,0.277537,0.120476,1.714207,-1.677697,0.099380,1.353410,-2.195281,-0.394778,1.827502,-1.679471,-0.438036,1.748222,-1.915211
237,1.975000,0.004783,0.000607,-0.000978,-0.999988,1.952211,2.034796,0.388955,0.000025,2.016655,2.038006,0.417102,0.994331,1.980139,2.081809,0.472207,0.994575,1.859839,1.984572,0.277556,0.998712,-0.004921,0.043390,-0.003034,-0.999041,-2.781961,2.121273,-0.011951,0.000295,-2.842043,2.153620,0.053165,0.962577,-2.677708,2.046611,-0.073548,0.940813,-2.826133,2.163588,-0.015470,0.954133,0.354666,0.169153,-0.015948,-0.919426,-0.153138,1.661155,-1.859469,0.000799,0.120312,1.713889,-1.669511,0.861127,0.099861,1.352617,-2.186162,0.894244,-0.394837,1.829708,-1.672442,0.636351,-0.437889,1.748405,-1.909762,0.656488,,,,,,,,,,-2.841950,2.153515,0.053217,-2.677878,2.046727,-0.073432,-2.826058,2.163579,-0.015637,2.016659,2.038018,0.417121,1.980141,2.081797,0.472189,1.859834,1.984573,0.277555,0.120222,1.714432,-1.669438,0.099636,1.352262,-2.186214,-0.395078,1.828378,-1.672979,-0.437284,1.749524,-1.909243
238,1.983333,0.004786,0.000513,-0.001076,-0.999988,1.952246,2.034813,0.388952,0.000028,2.016695,2.038036,0.417086,0.992935,1.980181,2.081832,0.472198,0.996590,1.859863,1.984571,0.277570,0.995191,-0.004715,0.043177,-0.003142,-0.999051,-2.781983,2.121253,-0.011950,0.000299,-2.842044,2.153616,0.053178,0.961715,-2.677741,2.046586,-0.073559,0.939489,-2.826165,2.163558,-0.015468,0.954283,0.355819,0.169800,-0.014741,-0.918882,-0.153614,1.661824,-1.851474,0.000821,0.119518,1.714370,-1.661006,0.899500,0.099465,1.352069,-2.176951,0.885124,-0.395375,1.831281,-1.665345,0.666685,-0.438063,1.749576,-1.902593,0.634725,,,,,,,,,,-2.841947,2.153508,0.053227,-2.677915,2.046705,-0.073440,-2.826091,2.163548,-0.015635,2.016707,2.038047,0.417109,1.980184,2.081824,0.472187,1.859848,1.984567,0.277559,0.119557,1.714759,-1.660911,0.099416,1.351631,-2.177081,-0.395576,1.830136,-1.665998,-0.437838,1.750820,-1.901860
239,1.991667,0.006109,0.000855,-0.000260,-0.999981,1.952338,2.034989,0.388954,0.000119,2.016773,2.038181,0.417125,0.993002,1.980292,2.082183,0.472096,0.969947,1.859950,1.984603,0.277642,0.977121,-0.003774,0.042581,-0.003894,-0.999078,-2.781921,2.121110,-0.011932,0.000370,-2.841951,2.153514,0.053203,0.994877,-2.677645,2.046472,-0.073519,0.918616,-2.826167,2.163344,-0.015480,0.920330,0.356754,0.170658,-0.012101,-0.918398,-0.154064,1.663258,-1.843347,0.000903,0.118608,1.714782,-1.651942,0.854208,0.098788,1.351983,-2.167547,0.862656,-0.395729,1.834025,-1.658294,0.631322,-0.437923,1.752243,-1.895603,0.608169,,,,,,,,,,-2.841949,2.153505,0.053222,-2.677889,2.046663,-0.073421,-2.825930,2.163166,-0.015596,2.016760,2.038170,0.417103,1.980343,2.082233,0.472192,1.859912,1.984564,0.277568,0.118427,1.715336,-1.651938,0.098758,1.351442,-2.167638,-0.395793,1.832607,-1.658695,-0.437605,1.753687,-1.895083
240,2.000000,0.006020,0.000865,-0.000432,-0.999981,1.952407,2.035015,0.388945,0.000105,2.016840,2.038224,0.417118,0.995346,1.980343,2.082204,0.472096,0.973757,1.860038,1.984617,0.277622,0.978147,-0.004970,0.043551,-0.002812,-0.999035,-2.781909,2.121236,-0.011952,0.000308,-2.841998,2.153602,0.053148,0.967781,-2.677669,2.046536,-0.073525,0.939813,-2.826061,2.163571,-0.015481,0.948577,0.357439,0.170957,-0.011513,-0.918084,-0.154898,1.664220,-1.834591,0.000717,0.117621,1.715690,-1.642954,0.894917,0.097968,1.352255,-2.158118,0.891758,-0.396578,1.835487,-1.650021,0.747469,-0.438602,1.753447,-1.887271,0.667460,,,,,,,,,,-2.841929,2.153515,0.053213,-2.677844,2.046659,-0.073416,-2.825957,2.163537,-0.015655,2.016826,2.038220,0.417106,1.980393,2.082245,0.472178,1.860001,1.984580,0.277552,0.117491,1.716088,-1.642915,0.097891,1.351874,-2.158308,-0.396913,1.834665,-1.650504,-0.437975,1.754366,-1.886542
241,2.008333,0.006035,0.001002,-0.000010,-0.999981,1.952507,2.035031,0.388956,0.000118,2.016935,2.038187,0.417146,0.995346,1.980460,2.082198,0.472112,0.973757,1.860127,1.984707,0.277608,0.978147,-0.004985,0.043549,-0.002820,-0.999035,-2.781882,2.121315,-0.011975,0.000294,-2.841971,2.153678,0.053127,0.967781,-2.677640,2.046618,-0.073550,0.939813,-2.826035,2.163649,-0.015502,0.948577,0.357551,0.171351,-0.010107,-0.917984,-0.156340,1.665569,-1.825394,0.000939,0.115960,1.716362,-1.633265,0.894917,0.096367,1.353084,-2.148541,0.891758,-0.397944,1.837361,-1.641213,0.747469,-0.439742,1.755471,-1.878555,0.667460,,,,,,,,,,-2.841918,2.153601,0.053202,-2.677803,2.046734,-0.073452,-2.825927,2.163611,-0.015675,2.016910,2.038172,0.417115,1.980518,2.082253,0.472218,1.860095,1.984668,0.277535,0.115825,1.716806,-1.633323,0.096273,1.352699,-2.148539,-0.398141,1.835866,-1.641807,-0.439249,1.756930,-1.877862
242,2.016667,0.004709,0.000681,-0.000751,-0.999988,1.952578,2.034880,0.388959,0.000019,2.017019,2.038056,0.417116,0.989337,1.980515,2.081868,0.472223,0.966949,1.860199,1.984715,0.277539,0.977723,-0.005131,0.043592,-0.002754,-0.999032,-2.781852,2.121316,-0.011970,0.000279,-2.841943,2.153667,0.053137,0.970131,-2.677614,2.046625,-0.073558,0.944481,-2.826000,2.163656,-0.015488,0.948047,0.357375,0.171463,-0.008659,-0.918046,-0.157764,1.667306,-1.815881,0.000899,0.114428,1.717247,-1.623378,0.883209,0.094548,1.354464,-2.138992,0.901087,-0.399160,1.839547,-1.631845,0.594664,-0.440874,1.757967,-1.869309,0.577745,,,,,,,,,,-2.841893,2.153592,0.053216,-2.677765,2.046732,-0.073466,-2.825900,2.163626,-0.015660,2.017026,2.038064,0.417132,1.980513,2.081860,0.472209,1.860193,1.984715,0.277537,0.114334,1.717768,-1.623521,0.094375,1.354052,-2.138896,-0.399529,1.837752,-1.632284,-0.440156,1.759681,-1.868782
243,2.025000,0.004871,0.000779,-0.000539,-0.999988,1.952698,2.034819,0.388959,0.000030,2.017135,2.037978,0.417128,0.995366,1.980638,2.081823,0.472212,0.996099,1.860321,1.984657,0.277536,0.998372,-0.005073,0.043554,-0.002832,-0.999034,-2.781850,2.121264,-0.011941,0.000325,-2.841940,2.153613,0.053166,0.970012,-2.677605,2.046581,-0.073527,0.948499,-2.826004,2.163597,-0.015460,0.949538,0.357396,0.170999,-0.008824,-0.918123,-0.159681,1.668718,-1.805424,0.000974,0.112705,1.718657,-1.613195,0.862683,0.092298,1.355850,-2.128771,0.885774,-0.400886,1.840977,-1.621157,0.528797,-0.442840,1.759387,-1.858575,0.517305,,,,,,,,,,-2.841866,2.153523,0.053223,-2.677795,2.046716,-0.073411,-2.825891,2.163555,-0.015634,2.017158,2.037988,0.417151,1.980635,2.081817,0.472203,1.860301,1.984653,0.277522,0.112656,1.719091,-1.613104,0.092208,1.355420,-2.128902,-0.401073,1.839658,-1.621913,-0.442467,1.760745,-1.857725
244,2.033333,0.006180,0.001098,0.000452,-0.999980,1.952874,2.034951,0.388977,0.000143,2.017299,2.038056,0.417180,0.990533,1.980854,2.082117,0.472126,0.961059,1.860470,1.984681,0.277626,0.968096,-0.004972,0.043513,-0.002851,-0.999036,-2.781836,2.121219,-0.011904,0.000336,-2.841922,2.153580,0.053201,0.967475,-2.677594,2.046526,-0.073484,0.931978,-2.825991,2.163550,-0.015429,0.946079,0.356646,0.170560,-0.007601,-0.918507,-0.161686,1.671090,-1.794706,0.000927,0.110829,1.720003,-1.602395,0.845812,0.089545,1.358309,-2.118717,0.891370,-0.402479,1.843525,-1.610064,0.695801,-0.444639,1.762522,-1.847646,0.697794,,,,,,,,,,-2.841845,2.153489,0.053256,-2.677792,2.046668,-0.073363,-2.825873,2.163503,-0.015603,2.017264,2.038056,0.417167,1.980942,2.082171,0.472242,1.860419,1.984626,0.277523,0.110516,1.720520,-1.602273,0.089480,1.357919,-2.118897,-0.402420,1.842457,-1.610645,-0.444273,1.763468,-1.846988
245,2.041667,0.005539,0.002014,0.001429,-0.999982,1.952984,2.035214,0.388864,0.000129,2.017363,2.038158,0.417189,0.990201,1.980902,2.082219,0.472125,0.965298,1.860688,1.985266,0.277279,0.975449,-0.005039,0.043665,-0.002768,-0.999030,-2.781834,2.121251,-0.011906,0.000322,-2.841934,2.153613,0.053185,0.968351,-2.677585,2.046551,-0.073466,0.935514,-2.825981,2.163590,-0.015438,0.947414,0.355325,0.170363,-0.006648,-0.919063,-0.164113,1.673646,-1.783450,0.000808,0.108451,1.721560,-1.590957,0.834036,0.086700,1.361522,-2.108417,0.828190,-0.404677,1.845849,-1.598292,0.591516,-0.446928,1.765655,-1.836132,0.494250,,,,,,,,,,-2.841862,2.153525,0.053243,-2.677774,2.046685,-0.073351,-2.825868,2.163547,-0.015610,2.017342,2.038144,0.417160,1.980962,2.082276,0.472236,1.860651,1.985223,0.277199,0.108368,1.722210,-1.591061,0.086572,1.360850,-2.108483,-0.405152,1.844296,-1.598471,-0.446122,1.767464,-1.835718
246,2.050000,0.006197,0.001261,0.000543,-0.999980,1.953035,2.035043,0.388933,0.000152,2.017451,2.038138,0.417156,0.988035,1.980995,2.082207,0.472089,0.957287,1.860657,1.984786,0.277554,0.968287,-0.006253,0.044307,-0.001851,-0.998997,-2.781779,2.121353,-0.011848,0.000253,-2.841906,2.153655,0.053249,0.980915,-2.677582,2.046626,-0.073462,0.945032,-2.825849,2.163777,-0.015329,0.960082,0.354304,0.168951,-0.007680,-0.919709,-0.167123,1.675722,-1.771395,0.000985,0.106066,1.723594,-1.579781,0.860169,0.082915,1.364547,-2.097867,0.875746,-0.407236,1.847263,-1.585044,0.620258,-0.450236,1.767484,-1.822890,0.588854,,,,,,,,,,-2.841854,2.153601,0.053263,-2.677744,2.046744,-0.073372,-2.825743,2.163716,-0.015432,2.017412,2.038129,0.417129,1.981083,2.082272,0.472221,1.860609,1.984730,0.277450,0.105911,1.724126,-1.579702,0.082792,1.364089,-2.098015,-0.407431,1.845901,-1.585687,-0.449684,1.768830,-1.822123
247,2.058333,0.004659,0.000920,-0.000435,-0.999989,1.953070,2.034949,0.388952,0.000062,2.017499,2.038082,0.417141,0.995887,1.980996,2.081911,0.472234,0.983415,1.860713,1.984853,0.277483,0.984787,-0.006320,0.044316,-0.001839,-0.998996,-2.781770,2.121377,-0.011836,0.000237,-2.841897,2.153671,0.053264,0.981601,-2.677573,2.046657,-0.073458,0.947104,-2.825839,2.163802,-0.015313,0.963572,0.352029,0.168270,-0.006776,-0.920714,-0.169731,1.678753,-1.759225,0.001011,0.103713,1.725250,-1.567636,0.823110,0.079551,1.368931,-2.087556,0.852230,-0.409422,1.849658,-1.571748,0.529460,-0.452766,1.771175,-1.809962,0.523879,,,,,,,,,,-2.841845,2.153620,0.053267,-2.677729,2.046770,-0.073371,-2.825740,2.163742,-0.015401,2.017515,2.038077,0.417139,1.980954,2.081890,0.472187,1.860739,1.984878,0.277532,0.103549,1.725939,-1.567632,0.079378,1.368369,-2.087613,-0.409657,1.847845,-1.572197,-0.452119,1.772886,-1.809432
248,2.066667,0.004552,0.000847,-0.000387,-0.999989,1.953145,2.034926,0.388951,0.000059,2.017579,2.038047,0.417130,0.995887,1.981088,2.081867,0.472238,0.983415,1.860767,1.984863,0.277484,0.984787,-0.006137,0.044225,-0.001854,-0.999001,-2.781789,2.121360,-0.011791,0.000245,-2.841906,2.153677,0.053308,0.981601,-2.677603,2.046619,-0.073405,0.947104,-2.825859,2.163783,-0.015275,0.963572,0.349475,0.167125,-0.006684,-0.921896,-0.173097,1.681711,-1.746200,0.000987,0.100827,1.727109,-1.555032,0.823110,0.075329,1.373683,-2.076860,0.852230,-0.412299,1.851602,-1.557184,0.529460,-0.456244,1.774448,-1.795722,0.523879,,,,,,,,,,-2.841857,2.153626,0.053323,-2.677759,2.046733,-0.073318,-2.825756,2.163723,-0.015375,2.017619,2.038038,0.417131,1.981026,2.081847,0.472184,1.860789,1.984893,0.277537,0.100590,1.727710,-1.555167,0.075219,1.373148,-2.076879,-0.412614,1.849890,-1.557557,-0.455458,1.776251,-1.795119
249,2.075000,0.005801,0.001164,0.000427,-0.999982,1.953232,2.035006,0.388940,0.000161,2.017653,2.038093,0.417153,0.989744,1.981198,2.082110,0.472128,0.978683,1.860844,1.984815,0.277539,0.983770,-0.004915,0.043384,-0.002884,-0.999042,-2.781883,2.121301,-0.011804,0.000319,-2.841954,2.153666,0.053313,0.981903,-2.677652,2.046608,-0.073402,0.946963,-2.826042,2.163629,-0.015322,0.961046,0.346251,0.165724,-0.006756,-0.923364,-0.176645,1.684988,-1.732671,0.000829,0.097874,1.729122,-1.542063,0.835156,0.070793,1.379314,-2.066243,0.863235,-0.415281,1.853513,-1.541726,0.554800,-0.459966,1.778003,-1.780653,0.485739,,,,,,,,,,-2.841885,2.153575,0.053389,-2.677829,2.046733,-0.073291,-2.825934,2.163598,-0.015510,2.017679,2.038084,0.417150,1.981238,2.082165,0.472228,1.860778,1.984769,0.277442,0.097722,1.729753,-1.542198,0.070559,1.378876,-2.066192,-0.415745,1.851821,-1.542054,-0.459007,1.779582,-1.780204
250,2.083333,0.005968,0.001325,0.000407,-0.999981,1.953249,2.035051,0.388959,0.000120,2.017661,2.038150,0.417192,0.993174,1.981186,2.082184,0.472141,0.969775,1.860899,1.984819,0.277545,0.968448,-0.004674,0.043558,-0.002858,-0.999036,-2.781897,2.121300,-0.011738,0.000326,-2.841988,2.153701,0.053343,0.965572,-2.677650,2.046570,-0.073264,0.939108,-2.826051,2.163630,-0.015292,0.945356,0.342390,0.163942,-0.007150,-0.925117,-0.180491,1.688658,-1.718556,0.000885,0.094794,1.731441,-1.528746,0.834273,0.065769,1.385915,-2.055655,0.875289,-0.418446,1.855430,-1.525238,0.553885,-0.464079,1.781845,-1.764586,0.524625,,,,,,,,,,-2.841900,2.153594,0.053412,-2.677834,2.046697,-0.073142,-2.825957,2.163610,-0.015482,2.017631,2.038150,0.417181,1.981260,2.082230,0.472239,1.860856,1.984773,0.277458,0.094566,1.731868,-1.528734,0.065620,1.385693,-2.055636,-0.418467,1.854163,-1.525943,-0.463620,1.782811,-1.763951
251,2.091667,0.006102,0.001365,0.000651,-0.999980,1.953296,2.035104,0.388996,0.000078,2.017707,2.038179,0.417233,0.992063,1.981250,2.082246,0.472167,0.967363,1.860932,1.984887,0.277587,0.973140,-0.006236,0.044193,-0.002114,-0.999001,-2.781836,2.121412,-0.011665,0.000282,-2.841966,2.153687,0.053443,0.961421,-2.677614,2.046737,-0.073298,0.936270,-2.825929,2.163813,-0.015139,0.946729,0.337609,0.162088,-0.008505,-0.927187,-0.184803,1.692171,-1.703661,0.001027,0.091331,1.733865,-1.514844,0.878798,0.060560,1.393433,-2.044960,0.932874,-0.422223,1.856377,-1.507509,0.637292,-0.468878,1.785010,-1.747331,0.689187,,,,,,,,,,-2.841896,2.153619,0.053452,-2.677797,2.046870,-0.073192,-2.825821,2.163754,-0.015252,2.017643,2.038158,0.417178,1.981289,2.082275,0.472228,1.860956,1.984877,0.277581,0.091108,1.734202,-1.514987,0.060581,1.393029,-2.045003,-0.422437,1.855035,-1.508170,-0.468350,1.786607,-1.746321
252,2.100000,0.006170,0.001409,0.000797,-0.999980,1.953317,2.035070,0.389014,0.000100,2.017727,2.038130,0.417257,0.977466,1.981277,2.082215,0.472181,0.973842,1.860948,1.984866,0.277604,0.992251,-0.006215,0.043933,-0.002199,-0.999013,-2.781878,2.121416,-0.011638,0.000256,-2.841979,2.153683,0.053500,0.972060,-2.677675,2.046755,-0.073322,0.942896,-2.825980,2.163809,-0.015091,0.965241,0.332644,0.159973,-0.008859,-0.929343,-0.189090,1.696383,-1.688315,0.000905,0.087943,1.736319,-1.500437,0.880051,0.054811,1.401451,-2.033944,0.893670,-0.425664,1.858323,-1.489276,0.550175,-0.473450,1.789441,-1.729602,0.533920,,,,,,,,,,-2.841899,2.153606,0.053505,-2.677841,2.046872,-0.073217,-2.825899,2.163772,-0.015198,2.017669,2.038103,0.417193,1.981320,2.082260,0.472266,1.860963,1.984849,0.277583,0.087894,1.736793,-1.500494,0.054641,1.401064,-2.033905,-0.426059,1.856690,-1.489921,-0.472760,1.791021,-1.728893
253,2.108333,0.006134,0.001270,0.000727,-0.999980,1.953316,2.034992,0.389020,0.000187,2.017733,2.038059,0.417245,0.991049,1.981292,2.082134,0.472183,0.955850,1.860922,1.984782,0.277632,0.964720,-0.004746,0.043527,-0.003030,-0.999036,-2.781959,2.121364,-0.011636,0.000294,-2.842058,2.153735,0.053452,0.957094,-2.677690,2.046679,-0.073178,0.939603,-2.826129,2.163679,-0.015182,0.955939,0.326766,0.158136,-0.009447,-0.931734,-0.193766,1.700606,-1.672050,0.000923,0.084076,1.738711,-1.484989,0.853885,0.049009,1.410368,-2.022414,0.910419,-0.429678,1.859675,-1.469935,0.579335,-0.478473,1.793669,-1.710864,0.544989,,,,,,,,,,-2.841945,2.153614,0.053497,-2.677862,2.046793,-0.073053,-2.826073,2.163687,-0.015349,2.017728,2.038040,0.417215,1.981359,2.082211,0.472327,1.860860,1.984724,0.277520,0.083795,1.739191,-1.485170,0.048876,1.410044,-2.022342,-0.429982,1.858111,-1.470475,-0.477632,1.795125,-1.710165
