Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.13.50.431 ,Total Frames in Take,1093,Total Exported Frames,1093,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
191,1.591667,0.003318,-0.000266,0.001025,-0.999994,1.949898,2.035206,0.392502,0.000093,2.014403,2.038075,0.420546,0.974695,1.978158,2.081863,0.475843,0.981982,1.857133,1.985681,0.281117,0.990756,-0.003825,0.026408,-0.002963,-0.999640,-2.780843,2.121155,-0.005804,0.000437,-2.838677,2.153658,0.061241,0.990107,-2.678744,2.046341,-0.070735,0.896436,-2.825107,2.163466,-0.007917,0.890471,0.188415,0.040696,-0.064594,-0.979118,-0.464477,1.929671,-1.058167,0.001065,-0.147055,1.947639,-0.946094,0.681634,-0.319216,1.765136,-1.524814,0.743958,-0.640090,2.006557,-0.766522,0.763974,-0.751547,1.999352,-0.995236,0.689493,,,,-0.320387,1.949124,-0.987198,,,,,,,,,,,,,,,,-2.838706,2.153688,0.061233,-2.679048,2.046590,-0.070625,-2.824783,2.163193,-0.008015,2.014492,2.038050,0.420540,1.978110,2.081894,0.475875,1.857093,1.985674,0.281091,-0.147292,1.948435,-0.945003,-0.319585,1.764577,-1.525672,-0.640336,2.005871,-0.767130,-0.750679,1.999952,-0.994683
192,1.600000,0.003228,-0.000413,0.000850,-0.999994,1.949890,2.035211,0.392544,0.000095,2.014403,2.038098,0.420570,0.974307,1.978159,2.081862,0.475885,0.983900,1.857110,1.985673,0.281177,0.986322,-0.003846,0.026315,-0.002929,-0.999642,-2.780914,2.121189,-0.005831,0.000412,-2.838734,2.153693,0.061226,0.987077,-2.678833,2.046371,-0.070785,0.903521,-2.825176,2.163503,-0.007935,0.894055,0.188003,0.040596,-0.064196,-0.979227,-0.463830,1.929410,-1.064057,0.001101,-0.146382,1.947027,-0.952004,0.689235,-0.318751,1.765163,-1.530863,0.684141,-0.639351,2.006183,-0.772328,0.708983,-0.750838,1.999265,-1.001035,0.628750,,,,,,,,,,,,,,,,,,,,,,-2.838769,2.153729,0.061217,-2.679120,2.046608,-0.070684,-2.824860,2.163235,-0.008022,2.014503,2.038077,0.420574,1.978105,2.081890,0.475908,1.857063,1.985667,0.281149,-0.146469,1.947870,-0.951094,-0.319109,1.764393,-1.531799,-0.639677,2.005229,-0.772910,-0.750016,2.000287,-1.000339
193,1.608333,0.003158,-0.000466,0.000959,-0.999994,1.949885,2.035203,0.392608,0.000086,2.014401,2.038071,0.420628,0.973752,1.978172,2.081836,0.475953,0.984979,1.857082,1.985700,0.281244,0.986616,-0.003862,0.026070,-0.003028,-0.999648,-2.780994,2.121200,-0.005833,0.000427,-2.838787,2.153691,0.061253,0.989812,-2.678929,2.046404,-0.070839,0.903898,-2.825265,2.163506,-0.007914,0.895308,0.187754,0.040531,-0.064116,-0.979283,-0.463204,1.928943,-1.070191,0.001220,-0.145737,1.946451,-0.958171,0.696241,-0.318215,1.764909,-1.537100,0.668172,-0.638672,2.005598,-0.778399,0.723711,-0.750191,1.998815,-1.007095,0.608202,,,,,,,,,,,,,,,,,,,,,,-2.838817,2.153715,0.061265,-2.679215,2.046638,-0.070732,-2.824954,2.163251,-0.008031,2.014504,2.038055,0.420640,1.978117,2.081857,0.475965,1.857035,1.985695,0.281220,-0.145924,1.947248,-0.957274,-0.318509,1.764134,-1.538137,-0.638999,2.004720,-0.778986,-0.749312,1.999815,-1.006269
194,1.616667,0.003180,-0.000436,0.001072,-0.999994,1.949885,2.035194,0.392652,0.000091,2.014399,2.038049,0.420675,0.972728,1.978177,2.081825,0.475996,0.983827,1.857077,1.985708,0.281285,0.986409,-0.003824,0.026025,-0.003096,-0.999649,-2.781107,2.121208,-0.005885,0.000423,-2.838898,2.153696,0.061204,0.993218,-2.679038,2.046420,-0.070894,0.902336,-2.825384,2.163507,-0.007965,0.898918,0.187632,0.040391,-0.064004,-0.979319,-0.462433,1.928471,-1.076439,0.001265,-0.144933,1.945867,-0.964494,0.732715,-0.317604,1.764513,-1.543423,0.670935,-0.637807,2.005102,-0.784584,0.676873,-0.749386,1.998404,-1.013254,0.506009,,,,,,,,,,,,,,,,,,,,,,-2.838917,2.153715,0.061199,-2.679328,2.046656,-0.070782,-2.825083,2.163258,-0.008070,2.014506,2.038030,0.420685,1.978119,2.081849,0.476013,1.857029,1.985703,0.281260,-0.145054,1.946610,-0.963734,-0.317879,1.763693,-1.544416,-0.638203,2.004084,-0.785276,-0.748437,1.999740,-1.012150
195,1.625000,0.003150,-0.000492,0.001025,-0.999994,1.949875,2.035185,0.392683,0.000095,2.014393,2.038045,0.420699,0.972819,1.978173,2.081813,0.476027,0.982009,1.857059,1.985697,0.281323,0.987545,-0.003924,0.025750,-0.003247,-0.999655,-2.781224,2.121230,-0.005937,0.000422,-2.838988,2.153687,0.061190,0.991185,-2.679167,2.046486,-0.071017,0.901932,-2.825515,2.163516,-0.007985,0.896649,0.187299,0.040317,-0.063525,-0.979417,-0.461734,1.927921,-1.083094,0.001233,-0.144216,1.944934,-0.971142,0.673076,-0.317069,1.764159,-1.550198,0.673255,-0.637031,2.004509,-0.791181,0.693909,-0.748619,1.998082,-1.019854,0.599218,,,,,,,,,,,,,,,,,,,,,,-2.839012,2.153712,0.061183,-2.679459,2.046724,-0.070907,-2.825207,2.163259,-0.008083,2.014498,2.038019,0.420698,1.978112,2.081843,0.476051,1.857015,1.985693,0.281300,-0.144382,1.945778,-0.970157,-0.317388,1.763380,-1.551198,-0.637281,2.003553,-0.791904,-0.747820,1.999154,-1.018970
196,1.633333,0.004712,-0.000048,0.002315,-0.999986,1.949922,2.035345,0.392705,0.000215,2.014422,2.038126,0.420770,0.972819,1.978266,2.082161,0.475928,0.982009,1.857079,1.985749,0.281417,0.987545,-0.004153,0.025644,-0.003127,-0.999658,-2.781368,2.121260,-0.005948,0.000464,-2.839110,2.153699,0.061206,0.991185,-2.679342,2.046523,-0.071084,0.901932,-2.825650,2.163557,-0.007967,0.896649,0.186770,0.040116,-0.063144,-0.979551,-0.461123,1.927597,-1.089987,0.001239,-0.143555,1.944235,-0.978121,0.673076,-0.316742,1.764231,-1.557318,0.673255,-0.636264,2.004005,-0.797933,0.693909,-0.747932,1.997916,-1.026576,0.599218,,,,,,,,,,,,,,,,,,,,,,-2.839120,2.153710,0.061201,-2.679661,2.046780,-0.070954,-2.825334,2.163298,-0.008085,2.014479,2.038091,0.420737,1.978284,2.082247,0.476069,1.857003,1.985698,0.281311,-0.143723,1.945094,-0.977245,-0.317024,1.763369,-1.558311,-0.636534,2.002924,-0.798607,-0.747131,1.999203,-1.025657
197,1.641667,0.004635,-0.000027,0.002252,-0.999987,1.949886,2.035366,0.392720,0.000195,2.014385,2.038151,0.420788,0.981351,1.978221,2.082172,0.475951,0.958496,1.857054,1.985774,0.281420,0.965108,-0.004104,0.025623,-0.003118,-0.999658,-2.781479,2.121279,-0.005960,0.000422,-2.839219,2.153727,0.061194,0.996195,-2.679458,2.046534,-0.071093,0.892649,-2.825761,2.163577,-0.007981,0.893622,0.186654,0.040041,-0.063044,-0.979583,-0.460394,1.926803,-1.097120,0.000963,-0.142808,1.943345,-0.985290,0.690511,-0.316108,1.763516,-1.564508,0.663809,-0.635481,2.003181,-0.805026,0.674616,-0.747179,1.997170,-1.033656,0.556914,,,,,,,,,,,,,,,,,,,,,,-2.839225,2.153744,0.061157,-2.679763,2.046781,-0.070972,-2.825464,2.163323,-0.008058,2.014421,2.038116,0.420747,1.978247,2.082256,0.476090,1.856991,1.985727,0.281323,-0.142960,1.944189,-0.984342,-0.316492,1.762920,-1.565209,-0.635739,2.002261,-0.805642,-0.746349,1.998005,-1.033145
198,1.650000,0.003280,-0.000360,0.001110,-0.999994,1.949793,2.035237,0.392734,0.000092,2.014304,2.038093,0.420767,0.983996,1.978077,2.081882,0.476073,0.958867,1.856999,1.985736,0.281363,0.968729,-0.005150,0.026542,-0.002660,-0.999631,-2.781576,2.121243,-0.006055,0.000463,-2.839410,2.153598,0.061062,0.989817,-2.679501,2.046547,-0.071159,0.897308,-2.825817,2.163583,-0.008067,0.900348,0.186652,0.039790,-0.062666,-0.979618,-0.459705,1.926227,-1.104205,0.000979,-0.142066,1.942501,-0.992488,0.680372,-0.315721,1.762827,-1.571647,0.750758,-0.634624,2.002747,-0.812048,0.715802,-0.746409,1.996834,-1.040639,0.679160,,,,,,,,,,,,,,,,,,,,,,-2.839375,2.153594,0.060970,-2.679844,2.046819,-0.071007,-2.825536,2.163333,-0.008113,2.014390,2.038070,0.420762,1.978032,2.081913,0.476105,1.856959,1.985728,0.281336,-0.142044,1.943204,-0.991693,-0.316073,1.762153,-1.572518,-0.635009,2.001925,-0.812600,-0.745638,1.997717,-1.039957
199,1.658333,0.003142,-0.000486,0.000917,-0.999995,1.949771,2.035207,0.392731,0.000101,2.014288,2.038080,0.420748,0.972808,1.978058,2.081840,0.476076,0.982836,1.856968,1.985701,0.281370,0.985631,-0.005199,0.026512,-0.002641,-0.999632,-2.781682,2.121251,-0.006074,0.000490,-2.839510,2.153602,0.061049,0.972956,-2.679613,2.046558,-0.071192,0.876336,-2.825921,2.163594,-0.008080,0.903545,0.186082,0.039559,-0.061686,-0.979798,-0.459067,1.925585,-1.111481,0.001317,-0.141377,1.941092,-0.999798,0.661555,-0.315487,1.762476,-1.579148,0.661399,-0.633783,2.002091,-0.819199,0.725647,-0.745619,1.996682,-1.047777,0.590560,,,,,,,,,,,,,,,,,,,,,,-2.839463,2.153589,0.060953,-2.679978,2.046847,-0.071024,-2.825634,2.163342,-0.008135,2.014394,2.038057,0.420752,1.978002,2.081870,0.476102,1.856919,1.985694,0.281340,-0.141688,1.941954,-0.998802,-0.315785,1.761713,-1.580227,-0.634127,2.001232,-0.819788,-0.744586,1.997639,-1.046940
200,1.666667,0.003214,-0.000440,0.001118,-0.999994,1.949747,2.035196,0.392700,0.000100,2.014262,2.038048,0.420722,0.973990,1.978044,2.081830,0.476040,0.982617,1.856933,1.985711,0.281337,0.986391,-0.005275,0.026600,-0.002659,-0.999629,-2.781770,2.121254,-0.006097,0.000495,-2.839611,2.153593,0.061021,0.971934,-2.679687,2.046575,-0.071209,0.873132,-2.826010,2.163595,-0.008104,0.905527,0.186270,0.039518,-0.061312,-0.979787,-0.458492,1.924723,-1.119012,0.001021,-0.140800,1.940026,-1.007309,0.713388,-0.314999,1.761342,-1.586611,0.746003,-0.633175,2.001463,-0.826771,0.753574,-0.744995,1.996060,-1.055357,0.687749,,,,,,,,,,,,,,,,,,,,,,-2.839551,2.153566,0.060929,-2.680060,2.046868,-0.071029,-2.825729,2.163353,-0.008173,2.014363,2.038023,0.420721,1.977990,2.081861,0.476070,1.856887,1.985704,0.281308,-0.141118,1.940771,-1.006497,-0.315202,1.760730,-1.587396,-0.633333,2.000638,-0.827287,-0.744295,1.996896,-1.054749
201,1.675000,0.003187,-0.000476,0.000959,-0.999994,1.949721,2.035192,0.392664,0.000094,2.014237,2.038063,0.420682,0.973591,1.978010,2.081831,0.476005,0.983763,1.856915,1.985684,0.281305,0.986474,-0.005337,0.026748,-0.002309,-0.999625,-2.781862,2.121218,-0.006114,0.000472,-2.839700,2.153587,0.060992,0.972922,-2.679812,2.046477,-0.071206,0.879305,-2.826072,2.163591,-0.008127,0.912766,0.186666,0.039184,-0.060395,-0.979782,-0.457906,1.923891,-1.126440,0.001114,-0.140155,1.938658,-1.014831,0.681645,-0.314855,1.759882,-1.593954,0.717461,-0.632362,2.001191,-0.834211,0.610644,-0.744253,1.995835,-1.062763,0.570155,,,,,,,,,,,,,,,,,,,,,,-2.839635,2.153552,0.060913,-2.680166,2.046754,-0.071030,-2.825812,2.163372,-0.008207,2.014341,2.038042,0.420688,1.977954,2.081857,0.476026,1.856869,1.985678,0.281279,-0.140236,1.939592,-1.013970,-0.315237,1.759096,-1.594670,-0.632631,1.999873,-0.834997,-0.743464,1.997171,-1.062022
202,1.683333,0.003206,-0.000516,0.000777,-0.999995,1.949700,2.035220,0.392626,0.000082,2.014218,2.038114,0.420639,0.976012,1.977979,2.081871,0.475963,0.985177,1.856903,1.985673,0.281276,0.988421,-0.005106,0.026664,-0.002521,-0.999628,-2.781958,2.121245,-0.006160,0.000482,-2.839799,2.153622,0.060940,0.972891,-2.679888,2.046515,-0.071233,0.879065,-2.826187,2.163598,-0.008186,0.914650,0.186083,0.039389,-0.059828,-0.979920,-0.457052,1.922968,-1.134416,0.001036,-0.139346,1.937273,-1.022620,0.667492,-0.313917,1.759405,-1.602061,0.705550,-0.631585,2.000074,-0.842182,0.759635,-0.743360,1.995119,-1.070800,0.697934,,,,,,,,,,,,,,,,,,,,,,-2.839728,2.153576,0.060873,-2.680243,2.046789,-0.071052,-2.825933,2.163391,-0.008284,2.014312,2.038095,0.420643,1.977927,2.081894,0.475981,1.856863,1.985669,0.281255,-0.139486,1.938100,-1.021587,-0.314322,1.758772,-1.602968,-0.631890,1.999317,-0.842690,-0.742498,1.995807,-1.070306
203,1.691667,0.003240,-0.000407,0.000813,-0.999994,1.949690,2.035220,0.392575,0.000073,2.014201,2.038112,0.420601,0.976012,1.977954,2.081875,0.475915,0.985177,1.856914,1.985672,0.281208,0.988421,-0.005135,0.026677,-0.002563,-0.999628,-2.782023,2.121241,-0.006179,0.000472,-2.839869,2.153609,0.060922,0.972891,-2.679945,2.046524,-0.071254,0.879065,-2.826256,2.163590,-0.008204,0.914650,0.185868,0.039304,-0.059323,-0.979995,-0.456376,1.922179,-1.142372,0.001009,-0.138654,1.936109,-1.030572,0.667492,-0.313411,1.758696,-1.610097,0.705550,-0.630828,1.999322,-0.850099,0.759635,-0.742610,1.994591,-1.078718,0.697934,,,,,,,,,,,,,,,,,,,,,,-2.839790,2.153558,0.060853,-2.680292,2.046791,-0.071072,-2.826015,2.163397,-0.008301,2.014289,2.038096,0.420608,1.977905,2.081894,0.475927,1.856876,1.985669,0.281189,-0.138834,1.936836,-1.029782,-0.313651,1.758041,-1.610921,-0.631045,1.998473,-0.850638,-0.741939,1.995486,-1.078060
204,1.700000,0.003176,-0.000476,0.000727,-0.999995,1.949693,2.035210,0.392499,0.000078,2.014208,2.038109,0.420517,0.977565,1.977960,2.081859,0.475841,0.986555,1.856910,1.985661,0.281139,0.989280,-0.005139,0.026682,-0.002607,-0.999627,-2.782093,2.121242,-0.006195,0.000494,-2.839942,2.153605,0.060904,0.970800,-2.680007,2.046534,-0.071270,0.881338,-2.826328,2.163588,-0.008221,0.919119,0.186539,0.038863,-0.057867,-0.979972,-0.455847,1.920933,-1.150368,0.000954,-0.138057,1.934029,-1.038662,0.727924,-0.313498,1.756422,-1.617920,0.730119,-0.629991,1.998979,-0.858151,0.742657,-0.741842,1.994302,-1.086738,0.675492,,,,,,,,,,,,,,,,,,,,,,-2.839869,2.153552,0.060854,-2.680361,2.046807,-0.071086,-2.826074,2.163388,-0.008340,2.014314,2.038090,0.420526,1.977898,2.081879,0.475849,1.856869,1.985660,0.281122,-0.138058,1.935271,-1.037415,-0.314101,1.755621,-1.618655,-0.630163,1.997733,-0.858709,-0.741118,1.995286,-1.086527
205,1.708333,0.004987,0.000177,0.002526,-0.999984,1.949766,2.035335,0.392434,0.000217,2.014254,2.038104,0.420527,0.973084,1.978092,2.082184,0.475644,0.983604,1.856951,1.985716,0.281132,0.988755,-0.005161,0.026744,-0.002558,-0.999626,-2.782169,2.121246,-0.006222,0.000483,-2.840023,2.153611,0.060872,0.974232,-2.680083,2.046531,-0.071288,0.879242,-2.826400,2.163596,-0.008251,0.913881,0.185951,0.039219,-0.057669,-0.980081,-0.454819,1.920120,-1.158593,0.001131,-0.137104,1.933006,-1.046650,0.560028,-0.312182,1.756161,-1.626252,0.689254,-0.629148,1.997839,-0.866400,0.655867,-0.740842,1.993472,-1.095070,0.690030,,,,,,,,,,,,,,,,,,,,,,-2.839951,2.153562,0.060812,-2.680435,2.046803,-0.071106,-2.826150,2.163394,-0.008357,2.014304,2.038059,0.420474,1.978107,2.082281,0.475799,1.856884,1.985667,0.281032,-0.137220,1.933668,-1.045851,-0.312362,1.755389,-1.627337,-0.629305,1.997084,-0.866935,-0.740379,1.994352,-1.094289
206,1.716667,0.003438,-0.000208,0.001022,-0.999994,1.949720,2.035227,0.392400,0.000086,2.014222,2.038103,0.420451,0.978545,1.977970,2.081903,0.475733,0.954148,1.856968,1.985674,0.281016,0.967597,-0.005961,0.027294,-0.001856,-0.999608,-2.782240,2.121365,-0.006246,0.000430,-2.840123,2.153699,0.060838,0.973513,-2.680186,2.046617,-0.071323,0.879909,-2.826412,2.163779,-0.008254,0.915357,0.186607,0.039095,-0.056678,-0.980019,-0.454098,1.918846,-1.166935,0.000993,-0.136380,1.931226,-1.054943,0.738885,-0.311699,1.754016,-1.634360,0.664092,-0.628329,1.997284,-0.874875,0.765431,-0.739984,1.992859,-1.103563,0.684097,,,,,,,,,,,,,,,,,,,,,,-2.839980,2.153574,0.060807,-2.680477,2.046827,-0.071128,-2.826282,2.163707,-0.008405,2.014316,2.038070,0.420434,1.977909,2.081938,0.475764,1.856936,1.985672,0.281002,-0.136525,1.932155,-1.053873,-0.312141,1.753352,-1.635221,-0.628614,1.996435,-0.875317,-0.739126,1.993587,-1.103205
207,1.725000,0.003459,-0.000173,0.001058,-0.999994,1.949755,2.035252,0.392364,0.000089,2.014255,2.038125,0.420420,0.976258,1.978003,2.081930,0.475697,0.981999,1.857008,1.985701,0.280976,0.990093,-0.006082,0.027401,-0.001804,-0.999604,-2.782284,2.121371,-0.006255,0.000435,-2.840179,2.153694,0.060824,0.950010,-2.680223,2.046629,-0.071329,0.895919,-2.826451,2.163789,-0.008262,0.947329,0.186432,0.039063,-0.055845,-0.980101,-0.453241,1.917882,-1.175470,0.000920,-0.135528,1.929692,-1.063401,0.720615,-0.311008,1.753022,-1.642934,0.745009,-0.627407,1.996479,-0.883414,0.766975,-0.739019,1.992337,-1.112128,0.723643,,,,,,,,,,,,,,,,,,,,,,-2.840030,2.153565,0.060789,-2.680519,2.046842,-0.071129,-2.826323,2.163718,-0.008413,2.014344,2.038095,0.420406,1.977949,2.081964,0.475730,1.856973,1.985697,0.280957,-0.135714,1.930434,-1.062586,-0.311276,1.752413,-1.643708,-0.627590,1.995679,-0.883856,-0.738379,1.993105,-1.111656
208,1.733333,0.003515,-0.000108,0.001097,-0.999993,1.949795,2.035266,0.392339,0.000073,2.014291,2.038137,0.420403,0.978901,1.978035,2.081951,0.475671,0.984221,1.857058,1.985710,0.280944,0.992142,-0.006135,0.027365,-0.001873,-0.999605,-2.782321,2.121387,-0.006272,0.000433,-2.840215,2.153695,0.060815,0.951256,-2.680254,2.046666,-0.071361,0.894767,-2.826494,2.163799,-0.008271,0.947577,0.186934,0.039254,-0.055470,-0.980019,-0.452355,1.916619,-1.183942,0.001102,-0.134699,1.928316,-1.071703,0.669320,-0.309968,1.751209,-1.651166,0.642159,-0.626635,1.995618,-0.892063,0.753916,-0.738118,1.991333,-1.120837,0.708580,,,,,,,,,,,,,,,,,,,,,,-2.840070,2.153573,0.060769,-2.680554,2.046883,-0.071162,-2.826359,2.163719,-0.008411,2.014371,2.038111,0.420391,1.977985,2.081980,0.475696,1.857029,1.985709,0.280931,-0.134742,1.929169,-1.070692,-0.310357,1.750383,-1.652268,-0.626846,1.994779,-0.892532,-0.737508,1.992172,-1.120305
209,1.741667,0.003465,-0.000084,0.001100,-0.999993,1.949863,2.035253,0.392322,0.000080,2.014358,2.038120,0.420389,0.975951,1.978100,2.081929,0.475660,0.983587,1.857131,1.985708,0.280918,0.990097,-0.006009,0.027411,-0.001879,-0.999604,-2.782334,2.121390,-0.006255,0.000430,-2.840234,2.153715,0.060818,0.954384,-2.680261,2.046653,-0.071316,0.897533,-2.826507,2.163801,-0.008269,0.945473,0.187594,0.039114,-0.054217,-0.979969,-0.451665,1.915331,-1.192485,0.001133,-0.134010,1.926355,-1.080173,0.674884,-0.309575,1.748983,-1.659466,0.704852,-0.625822,1.995134,-0.900751,0.635238,-0.737254,1.990852,-1.129550,0.568860,,,,,,,-0.403190,1.940936,-1.133306,,,,,,,,,,,,,-2.840098,2.153597,0.060786,-2.680553,2.046866,-0.071123,-2.826368,2.163720,-0.008416,2.014451,2.038096,0.420385,1.978043,2.081956,0.475680,1.857095,1.985706,0.280902,-0.134107,1.927287,-1.079271,-0.309951,1.748194,-1.660259,-0.626116,1.993916,-0.901499,-0.736411,1.992140,-1.128770
210,1.750000,0.003306,-0.000182,0.000995,-0.999994,1.949934,2.035227,0.392335,0.000089,2.014434,2.038099,0.420390,0.972654,1.978177,2.081883,0.475682,0.983536,1.857190,1.985698,0.280933,0.986917,-0.006060,0.027565,-0.001800,-0.999600,-2.782326,2.121393,-0.006264,0.000435,-2.840241,2.153720,0.060796,0.954072,-2.680244,2.046647,-0.071301,0.894851,-2.826491,2.163812,-0.008286,0.945217,0.188284,0.038935,-0.053896,-0.979861,-0.450888,1.913674,-1.201306,0.001044,-0.133208,1.924619,-1.089056,0.688559,-0.308990,1.746574,-1.668077,0.743706,-0.624942,1.994010,-0.909657,0.684472,-0.736411,1.989494,-1.138434,0.605035,,,,,,,-0.401716,1.938926,-1.140983,,,,,,,,,,,,,-2.840105,2.153605,0.060753,-2.680545,2.046866,-0.071105,-2.826348,2.163723,-0.008426,2.014541,2.038080,0.420399,1.978117,2.081906,0.475697,1.857144,1.985694,0.280910,-0.133417,1.925501,-1.088201,-0.309331,1.745919,-1.668787,-0.625281,1.992966,-0.910280,-0.735430,1.990546,-1.137779
211,1.758333,0.003383,-0.000174,0.001216,-0.999994,1.949984,2.035205,0.392334,0.000075,2.014485,2.038053,0.420390,0.972654,1.978246,2.081861,0.475674,0.983536,1.857220,1.985700,0.280939,0.986917,-0.006060,0.027558,-0.001888,-0.999600,-2.782321,2.121383,-0.006269,0.000433,-2.840241,2.153700,0.060791,0.954072,-2.680227,2.046654,-0.071306,0.894851,-2.826494,2.163794,-0.008291,0.945217,0.189031,0.038652,-0.052652,-0.979797,-0.450124,1.912065,-1.209958,0.001192,-0.132417,1.922345,-1.097723,0.688559,-0.308662,1.743934,-1.676490,0.743706,-0.623969,1.993268,-0.918424,0.684472,-0.735449,1.988715,-1.147194,0.605035,,,,,,,-0.400980,1.937229,-1.149208,,,,,,,,,,,,,-2.840097,2.153580,0.060742,-2.680528,2.046873,-0.071107,-2.826358,2.163711,-0.008427,2.014574,2.038038,0.420398,1.978197,2.081881,0.475687,1.857181,1.985697,0.280919,-0.132594,1.923401,-1.096606,-0.309071,1.743136,-1.677387,-0.624236,1.992147,-0.919131,-0.734547,1.989837,-1.146501
212,1.766667,0.003368,-0.000274,0.001089,-0.999994,1.950041,2.035237,0.392346,0.000084,2.014546,2.038101,0.420389,0.977160,1.978308,2.081898,0.475682,0.986382,1.857267,1.985712,0.280968,0.988947,-0.006120,0.027678,-0.001760,-0.999597,-2.782287,2.121364,-0.006276,0.000426,-2.840215,2.153687,0.060775,0.951406,-2.680196,2.046618,-0.071299,0.894475,-2.826448,2.163786,-0.008303,0.947698,0.189491,0.039115,-0.052304,-0.979708,-0.449114,1.910645,-1.218910,0.001089,-0.131525,1.920852,-1.106336,0.613237,-0.307231,1.742037,-1.685142,0.682923,-0.623235,1.992190,-0.927636,0.662137,-0.734467,1.987501,-1.156524,0.600533,,,,,,,-0.400882,1.936315,-1.157548,,,,,,,,,,,,,-2.840067,2.153560,0.060737,-2.680487,2.046827,-0.071102,-2.826324,2.163717,-0.008449,2.014641,2.038080,0.420393,1.978255,2.081922,0.475701,1.857226,1.985708,0.280946,-0.131467,1.921865,-1.105242,-0.307721,1.741187,-1.686011,-0.623405,1.990991,-0.928406,-0.733876,1.988642,-1.155909
213,1.775000,0.003441,-0.000318,0.001138,-0.999993,1.950085,2.035242,0.392342,0.000102,2.014594,2.038103,0.420378,0.975786,1.978365,2.081912,0.475668,0.984759,1.857297,1.985710,0.280978,0.988283,-0.005289,0.027159,-0.002559,-0.999614,-2.782198,2.121241,-0.006268,0.000496,-2.840108,2.153589,0.060787,0.950395,-2.680058,2.046544,-0.071268,0.897685,-2.826428,2.163592,-0.008322,0.948997,0.189702,0.039633,-0.051238,-0.979702,-0.448137,1.909124,-1.228201,0.000952,-0.130691,1.918757,-1.115173,0.626969,-0.305903,1.740116,-1.694182,0.672454,-0.622521,1.991083,-0.937202,0.641122,-0.733432,1.986541,-1.166248,0.643841,,,,,,,,,,-0.605289,1.987459,-1.018103,,,,,,,,,,-2.840022,2.153533,0.060708,-2.680427,2.046827,-0.071074,-2.826179,2.163388,-0.008418,2.014690,2.038084,0.420384,1.978319,2.081941,0.475697,1.857247,1.985699,0.280944,-0.130927,1.919526,-1.114331,-0.306184,1.739531,-1.694927,-0.622733,1.990277,-0.937688,-0.732686,1.987297,-1.165745
214,1.783333,0.003315,-0.000394,0.001020,-0.999994,1.950160,2.035229,0.392344,0.000100,2.014672,2.038098,0.420372,0.973025,1.978441,2.081885,0.475678,0.984732,1.857367,1.985703,0.280982,0.984103,-0.006037,0.027814,-0.001792,-0.999593,-2.782179,2.121338,-0.006281,0.000432,-2.840127,2.153669,0.060748,0.952064,-2.680066,2.046587,-0.071264,0.896747,-2.826342,2.163757,-0.008328,0.946700,0.191068,0.039480,-0.050228,-0.979496,-0.447481,1.907007,-1.237272,0.001009,-0.130042,1.916270,-1.124192,0.541570,-0.305496,1.736444,-1.702762,0.680001,-0.621760,1.990119,-0.946536,0.699674,-0.732626,1.985196,-1.175597,0.680229,,,,,,,,,,-0.605308,1.986943,-1.023750,,,,,,,,,,-2.839984,2.153545,0.060714,-2.680361,2.046800,-0.071068,-2.826210,2.163682,-0.008477,2.014778,2.038082,0.420385,1.978390,2.081910,0.475698,1.857314,1.985694,0.280949,-0.130140,1.917546,-1.122879,-0.306100,1.735679,-1.703592,-0.622069,1.989044,-0.946975,-0.731662,1.986017,-1.175415
