Format Version,1.23,Take Name,Take 2019-05-20 03.33.50 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2019-05-20 03.33.50.443 ,Total Frames in Take,315,Total Exported Frames,315,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
154,2.566667,-0.050443,0.336540,-0.308508,-0.888268,-2.820716,1.729245,-0.395150,0.000525,-3.104754,1.823668,0.099873,0.000000,-2.879038,1.529671,-0.701450,0.886966,-2.652261,1.905604,-0.309528,0.932672,-2.392709,1.863989,-0.667720,0.000000,-3.074819,1.523293,-0.396923,0.878433,-0.002334,-0.001275,-0.002450,-0.999994,-0.676470,2.049759,2.050553,0.000087,-0.736351,2.042726,2.045594,0.977541,-0.636861,2.063071,2.077946,0.973106,-0.656199,2.043482,2.028118,0.969385,0.008889,0.001306,0.000541,-0.999960,-0.690923,2.000299,-2.133184,0.000421,-0.644632,1.997257,-2.148468,0.892044,-0.681193,1.997097,-2.114168,0.790738,-0.746944,2.006542,-2.136916,0.912782,-3.118917,1.835389,0.082607,-2.878974,1.529466,-0.701969,-2.652405,1.905563,-0.309377,-3.074733,1.523538,-0.396568,-2.394277,1.853261,-0.668515,,,,,,,,,,,,,,,,-0.644727,1.997309,-2.148833,-0.680955,1.996987,-2.113432,-0.747069,2.006591,-2.137228,-0.736274,2.042749,2.045639,-0.636953,2.063071,2.077971,-0.656185,2.043458,2.028049
155,2.583333,-0.048606,0.328992,-0.305429,-0.892253,-2.799238,1.737110,-0.378708,0.000523,-3.074873,1.836990,0.119980,0.000000,-2.863902,1.536145,-0.682818,0.859736,-2.628026,1.912565,-0.296779,0.946816,-2.374338,1.866544,-0.658615,0.000000,-3.055049,1.533306,-0.375308,0.890054,-0.001706,-0.000900,-0.002823,-0.999994,-0.676459,2.049779,2.050580,0.000085,-0.736331,2.042695,2.045584,0.976861,-0.636881,2.063154,2.077986,0.976342,-0.656166,2.043488,2.028168,0.981411,0.009448,0.001550,0.000377,-0.999954,-0.690937,2.000284,-2.133185,0.000431,-0.644637,1.997241,-2.148443,0.904742,-0.681215,1.997107,-2.114161,0.804667,-0.746958,2.006505,-2.136951,0.915206,-3.088811,1.848872,0.102563,-2.863839,1.535952,-0.683318,-2.628196,1.912495,-0.296645,-3.054937,1.533573,-0.374944,-2.376057,1.855380,-0.659360,,,,,,,,,,,,,,,,-0.644728,1.997295,-2.148836,-0.680999,1.996996,-2.113390,-0.747066,2.006552,-2.137265,-0.736274,2.042718,2.045635,-0.636963,2.063167,2.078043,-0.656142,2.043452,2.028062
156,2.600000,-0.047434,0.320456,-0.301533,-0.896736,-2.775808,1.745356,-0.361485,0.000471,-3.041518,1.850437,0.141503,0.000000,-2.847819,1.543481,-0.663333,0.895734,-2.601485,1.919561,-0.283545,0.919019,-2.354756,1.869245,-0.649596,0.000000,-3.033459,1.544057,-0.352454,0.868793,-0.001790,-0.001127,-0.002593,-0.999994,-0.676471,2.049774,2.050581,0.000110,-0.736348,2.042718,2.045611,0.976662,-0.636874,2.063126,2.077972,0.972600,-0.656191,2.043478,2.028159,0.968587,0.006390,0.002524,0.002674,-0.999973,-0.690894,2.000415,-2.133236,0.000436,-0.644578,1.997254,-2.148421,0.890541,-0.681225,1.997077,-2.114213,0.790995,-0.746879,2.006915,-2.137075,0.915125,-3.056658,1.863179,0.123283,-2.847781,1.543327,-0.663719,-2.601748,1.919395,-0.283455,-3.033224,1.544397,-0.352131,-2.356507,1.857974,-0.650056,,,,,,,,,,,,,,,,-0.644721,1.997318,-2.148830,-0.681011,1.996957,-2.113414,-0.746933,2.006961,-2.137407,-0.736273,2.042742,2.045661,-0.636957,2.063144,2.078042,-0.656184,2.043436,2.028041
157,2.616667,-0.047130,0.310891,-0.297568,-0.901431,-2.750120,1.754313,-0.343207,0.000307,-3.004551,1.863927,0.164622,0.000000,-2.830119,1.551871,-0.642655,0.930158,-2.572653,1.927214,-0.269580,0.946377,-2.333906,1.873103,-0.640353,0.000000,-3.009373,1.555451,-0.328071,0.915618,-0.001690,-0.000957,-0.002491,-0.999995,-0.676460,2.049785,2.050575,0.000097,-0.736337,2.042740,2.045586,0.977796,-0.636869,2.063134,2.077976,0.974699,-0.656173,2.043480,2.028161,0.972497,0.005911,0.002615,0.002796,-0.999975,-0.690895,2.000412,-2.133241,0.000450,-0.644577,1.997254,-2.148421,0.889974,-0.681231,1.997053,-2.114219,0.782818,-0.746878,2.006929,-2.137084,0.909507,-3.021147,1.878160,0.145475,-2.830130,1.551747,-0.642905,-2.572824,1.927120,-0.269491,-3.009189,1.555675,-0.327900,-2.335232,1.860954,-0.640680,,,,,,,,,,-2.445559,1.824451,-0.497395,,,,-0.644729,1.997320,-2.148829,-0.680983,1.996927,-2.113396,-0.746955,2.006980,-2.137434,-0.736266,2.042763,2.045635,-0.636953,2.063147,2.078032,-0.656161,2.043444,2.028058
158,2.633333,-0.046560,0.300519,-0.293218,-0.906391,-2.722233,1.763800,-0.324275,0.000328,-2.964369,1.878472,0.188425,0.000000,-2.810807,1.560736,-0.620874,0.930158,-2.541456,1.935233,-0.255417,0.946377,-2.311439,1.876885,-0.631034,0.000000,-2.983091,1.567675,-0.302474,0.915618,-0.001645,-0.000902,-0.002630,-0.999995,-0.676455,2.049774,2.050574,0.000109,-0.736329,2.042712,2.045580,0.977796,-0.636871,2.063137,2.077979,0.974699,-0.656164,2.043473,2.028164,0.972497,0.006719,0.002608,0.002858,-0.999970,-0.690902,2.000403,-2.133246,0.000446,-0.644585,1.997215,-2.148421,0.889974,-0.681238,1.997074,-2.114219,0.782818,-0.746884,2.006922,-2.137098,0.909507,-2.982295,1.893613,0.168685,-2.810801,1.560643,-0.621095,-2.541723,1.935048,-0.255365,-2.982824,1.567969,-0.302285,-2.312525,1.864785,-0.631080,,,,,,,,,,-2.414605,1.841198,-0.527710,,,,-0.644718,1.997280,-2.148845,-0.681030,1.996953,-2.113397,-0.746942,2.006968,-2.137433,-0.736249,2.042735,2.045624,-0.636949,2.063151,2.078038,-0.656166,2.043436,2.028062
159,2.650000,-0.046677,0.289234,-0.288723,-0.911485,-2.691648,1.773761,-0.304580,0.000437,-2.920243,1.892943,0.213281,0.000000,-2.789342,1.570396,-0.598094,0.939996,-2.507571,1.943643,-0.240815,0.917925,-2.287236,1.881460,-0.621586,0.000000,-2.953848,1.580361,-0.275687,0.889926,-0.001877,-0.001070,-0.002578,-0.999994,-0.676477,2.049793,2.050584,0.000095,-0.736354,2.042740,2.045607,0.976509,-0.636883,2.063140,2.077982,0.975334,-0.656195,2.043500,2.028164,0.972919,0.006876,0.002618,0.002749,-0.999969,-0.690886,2.000399,-2.133229,0.000438,-0.644568,1.997216,-2.148402,0.887732,-0.681221,1.997078,-2.114201,0.785864,-0.746869,2.006904,-2.137085,0.914323,-2.940049,1.909697,0.192021,-2.789366,1.570272,-0.598341,-2.507952,1.943383,-0.240729,-2.953431,1.580770,-0.275493,-2.288451,1.869122,-0.621465,,,,,,,,,,-2.353154,1.834884,-0.583298,,,,-0.644702,1.997278,-2.148806,-0.680987,1.996956,-2.113395,-0.746950,2.006953,-2.137422,-0.736287,2.042763,2.045654,-0.636964,2.063153,2.078039,-0.656182,2.043463,2.028059
160,2.666667,-0.047131,0.276871,-0.283829,-0.916822,-2.658057,1.784130,-0.283958,0.000434,-2.871652,1.907723,0.239246,0.000000,-2.765591,1.580691,-0.573959,0.909900,-2.470583,1.952288,-0.225760,0.894798,-2.261031,1.886304,-0.611939,0.000000,-2.921427,1.593642,-0.247378,0.845225,-0.002390,-0.001176,-0.002517,-0.999993,-0.676482,2.049758,2.050549,0.000080,-0.736361,2.042717,2.045577,0.974986,-0.636880,2.063071,2.077952,0.972022,-0.656205,2.043485,2.028117,0.982514,0.009631,0.001384,0.000693,-0.999952,-0.690912,2.000286,-2.133163,0.000449,-0.644620,1.997208,-2.148436,0.902141,-0.681187,1.997109,-2.114141,0.802756,-0.746931,2.006541,-2.136914,0.915018,-2.892876,1.926214,0.217498,-2.765698,1.580492,-0.574240,-2.470915,1.952105,-0.225576,-2.920976,1.594045,-0.247247,-2.262603,1.874164,-0.611773,,,,,,,,,,,,,,,,-0.644690,1.997258,-2.148818,-0.680965,1.997001,-2.113392,-0.747066,2.006590,-2.137222,-0.736281,2.042743,2.045631,-0.636992,2.063065,2.077960,-0.656175,2.043467,2.028057
161,2.683333,-0.048154,0.263421,-0.278962,-0.922210,-2.621308,1.794991,-0.262852,0.000526,-2.818541,1.922549,0.265797,0.000000,-2.739169,1.591667,-0.548893,0.896588,-2.430553,1.961426,-0.210677,0.885497,-2.232847,1.891985,-0.602456,0.000000,-2.885429,1.607325,-0.218030,0.830406,-0.001863,-0.000980,-0.002749,-0.999994,-0.676463,2.049781,2.050582,0.000089,-0.736336,2.042707,2.045594,0.980078,-0.636878,2.063142,2.077986,0.975775,-0.656174,2.043494,2.028165,0.972396,0.007749,0.002565,0.003079,-0.999962,-0.690886,2.000389,-2.133242,0.000436,-0.644572,1.997148,-2.148415,0.893277,-0.681222,1.997094,-2.114209,0.788601,-0.746866,2.006924,-2.137103,0.912639,-2.841764,1.943415,0.242720,-2.739164,1.591520,-0.549280,-2.430925,1.961179,-0.210574,-2.885034,1.607762,-0.217693,-2.235212,1.879846,-0.602247,,,,,,,,,,,,,,,,-0.644701,1.997209,-2.148817,-0.680989,1.996974,-2.113405,-0.746951,2.006973,-2.137438,-0.736276,2.042729,2.045640,-0.636955,2.063155,2.078044,-0.656159,2.043458,2.028062
162,2.700000,-0.050167,0.248850,-0.273593,-0.927741,-2.581057,1.805859,-0.241047,0.000595,-2.760224,1.936525,0.293244,0.000000,-2.709978,1.603232,-0.522779,0.896588,-2.387021,1.970374,-0.195270,0.885497,-2.202468,1.898084,-0.592907,0.000000,-2.845592,1.621080,-0.187521,0.830406,-0.001541,-0.001000,-0.002459,-0.999995,-0.676467,2.049791,2.050589,0.000102,-0.736345,2.042749,2.045608,0.980078,-0.636873,2.063147,2.077983,0.975775,-0.656183,2.043478,2.028176,0.972396,0.006815,0.002750,0.002809,-0.999969,-0.690880,2.000405,-2.133238,0.000430,-0.644558,1.997218,-2.148399,0.893277,-0.681220,1.997081,-2.114208,0.788601,-0.746861,2.006917,-2.137108,0.912639,-2.785774,1.960488,0.269172,-2.710072,1.602993,-0.523237,-2.387341,1.970206,-0.195057,-2.845157,1.621518,-0.187236,-2.205307,1.886213,-0.592535,,,,,,,,,,,,,,,,-0.644686,1.997279,-2.148794,-0.680986,1.996960,-2.113416,-0.746947,2.006966,-2.137440,-0.736271,2.042773,2.045657,-0.636959,2.063160,2.078041,-0.656172,2.043441,2.028070
163,2.716667,-0.052107,0.233206,-0.267870,-0.933352,-2.536823,1.816911,-0.218816,0.000357,-2.696547,1.950904,0.320790,0.000000,-2.677343,1.615040,-0.495499,0.868829,-2.339548,1.979357,-0.180024,0.895045,-2.169220,1.904016,-0.583401,0.000000,-2.801455,1.635240,-0.155947,0.830192,-0.001754,-0.001130,-0.002554,-0.999995,-0.676471,2.049783,2.050579,0.000104,-0.736349,2.042731,2.045610,0.977088,-0.636873,2.063134,2.077969,0.974126,-0.656192,2.043483,2.028158,0.971863,0.006164,0.002436,0.002813,-0.999974,-0.690888,2.000419,-2.133263,0.000456,-0.644576,1.997251,-2.148457,0.895092,-0.681217,1.997069,-2.114242,0.791567,-0.746872,2.006936,-2.137089,0.913331,-2.724818,1.977079,0.295503,-2.677502,1.614841,-0.495730,-2.339752,1.979272,-0.179813,-2.801088,1.635533,-0.155909,-2.173182,1.893877,-0.583800,,,,,,,,,,,,,,,,-0.644738,1.997319,-2.148869,-0.680963,1.996941,-2.113410,-0.746943,2.006987,-2.137445,-0.736272,2.042755,2.045658,-0.636957,2.063147,2.078025,-0.656186,2.043447,2.028056
164,2.733333,-0.055728,0.216677,-0.261466,-0.938926,-2.488610,1.828109,-0.196511,0.000471,-2.627220,1.963654,0.348517,0.000000,-2.641333,1.628014,-0.467968,0.902342,-2.288204,1.988251,-0.164841,0.899082,-2.133410,1.911161,-0.574104,0.000000,-2.752881,1.649467,-0.124159,0.848914,-0.001770,-0.001072,-0.002618,-0.999995,-0.676471,2.049798,2.050590,0.000097,-0.736347,2.042739,2.045614,0.979272,-0.636877,2.063154,2.077984,0.976537,-0.656188,2.043502,2.028171,0.973350,0.007047,0.002558,0.002710,-0.999968,-0.690904,2.000405,-2.133251,0.000439,-0.644588,1.997220,-2.148428,0.891280,-0.681237,1.997091,-2.114222,0.788645,-0.746888,2.006905,-2.137102,0.912780,-2.657975,1.992885,0.322466,-2.641449,1.627827,-0.468291,-2.288511,1.988081,-0.164640,-2.752438,1.649849,-0.124006,-2.138804,1.901936,-0.575079,,,,,,,,,,,,,,,,-0.644736,1.997284,-2.148832,-0.681004,1.996970,-2.113419,-0.746954,2.006952,-2.137441,-0.736279,2.042760,2.045656,-0.636949,2.063169,2.078043,-0.656184,2.043466,2.028070
165,2.750000,-0.060564,0.198787,-0.254701,-0.944427,-2.435645,1.839469,-0.174414,0.000412,-2.551189,1.975354,0.375882,0.000000,-2.601200,1.641752,-0.440029,0.921763,-2.232318,1.997233,-0.150346,0.890396,-2.094603,1.919306,-0.565511,0.000000,-2.698916,1.663699,-0.092067,0.845096,-0.001791,-0.001085,-0.002666,-0.999994,-0.676480,2.049798,2.050590,0.000095,-0.736355,2.042733,2.045616,0.979463,-0.636887,2.063156,2.077985,0.975337,-0.656197,2.043504,2.028170,0.971605,0.007096,0.002460,0.002802,-0.999968,-0.690888,2.000416,-2.133266,0.000439,-0.644574,1.997221,-2.148453,0.891152,-0.681217,1.997102,-2.114239,0.789355,-0.746871,2.006925,-2.137106,0.912558,-2.584349,2.007200,0.349344,-2.601325,1.641592,-0.440267,-2.232654,1.997036,-0.150144,-2.698431,1.664080,-0.092000,-2.101654,1.911192,-0.566770,,,,,,,,,,,,,,,,-0.644734,1.997285,-2.148853,-0.680981,1.996981,-2.113440,-0.746931,2.006972,-2.137448,-0.736291,2.042755,2.045662,-0.636962,2.063172,2.078047,-0.656187,2.043467,2.028064
166,2.766667,-0.066320,0.180335,-0.246196,-0.949984,-2.377174,1.851181,-0.152789,0.000435,-2.468090,1.986239,0.402310,0.000000,-2.556316,1.657038,-0.412150,0.921763,-2.170772,2.005915,-0.136474,0.890396,-2.051329,1.927887,-0.557242,0.000000,-2.639361,1.678823,-0.060388,0.845096,-0.001793,-0.000999,-0.002611,-0.999994,-0.676469,2.049778,2.050588,0.000091,-0.736345,2.042720,2.045604,0.979463,-0.636880,2.063131,2.077990,0.975337,-0.656183,2.043482,2.028172,0.971605,0.007220,0.002400,0.002725,-0.999967,-0.690883,2.000409,-2.133283,0.000445,-0.644571,1.997217,-2.148475,0.891152,-0.681210,1.997101,-2.114257,0.789355,-0.746868,2.006908,-2.137119,0.912558,-2.504187,2.020517,0.375860,-2.556573,1.656787,-0.412415,-2.170945,2.005859,-0.136172,-2.638928,1.679139,-0.060400,-2.061071,1.921769,-0.559039,,,,,,,,,,,,,,,,-0.644719,1.997281,-2.148878,-0.680962,1.996977,-2.113442,-0.746947,2.006958,-2.137465,-0.736290,2.042744,2.045657,-0.636965,2.063146,2.078051,-0.656154,2.043443,2.028057
167,2.783333,-0.073156,0.161018,-0.236670,-0.955358,-2.312939,1.863060,-0.131542,0.000611,-2.377635,1.995887,0.427754,0.000000,-2.506175,1.673432,-0.384035,0.950314,-2.103600,2.014451,-0.123275,0.826025,-2.003700,1.937324,-0.549270,0.000000,-2.573588,1.694207,-0.028885,0.811785,-0.001749,-0.001052,-0.002605,-0.999995,-0.676479,2.049792,2.050599,0.000105,-0.736356,2.042734,2.045621,0.976204,-0.636887,2.063147,2.077995,0.973062,-0.656196,2.043494,2.028181,0.970868,0.007233,0.002443,0.002708,-0.999967,-0.690899,2.000416,-2.133264,0.000448,-0.644586,1.997225,-2.148451,0.889229,-0.681227,1.997109,-2.114236,0.783703,-0.746884,2.006914,-2.137104,0.911223,-2.417181,2.034206,0.400921,-2.506240,1.673352,-0.384205,-2.104157,2.014090,-0.123066,-2.572977,1.694647,-0.028887,-2.016511,1.934022,-0.551427,,,,,,,,,,,,,,,,-0.644729,1.997290,-2.148865,-0.680993,1.996986,-2.113412,-0.746956,2.006962,-2.137448,-0.736279,2.042759,2.045672,-0.636975,2.063161,2.078054,-0.656184,2.043456,2.028071
168,2.800000,-0.080282,0.139942,-0.227086,-0.960418,-2.240569,1.874149,-0.111088,0.000983,-2.277060,2.004393,0.451358,0.000000,-2.448273,1.689082,-0.355343,0.898285,-2.028755,2.022288,-0.111755,0.769387,-1.950026,1.946356,-0.542379,0.000000,-2.498728,1.708626,0.002680,0.751803,-0.001462,-0.000958,-0.002435,-0.999996,-0.676471,2.049780,2.050591,0.000092,-0.736349,2.042739,2.045605,0.979566,-0.636879,2.063138,2.077986,0.975222,-0.656185,2.043463,2.028180,0.971738,0.006871,0.002568,0.002628,-0.999970,-0.690905,2.000424,-2.133269,0.000437,-0.644587,1.997252,-2.148447,0.890236,-0.681237,1.997105,-2.114242,0.790319,-0.746890,2.006916,-2.137119,0.915102,-2.322215,2.048552,0.423308,-2.448268,1.689024,-0.355746,-2.029505,2.021790,-0.111556,-2.497974,1.709202,0.002971,-1.967152,1.948219,-0.544734,,,,,,,,,,,,,,,,-0.644726,1.997317,-2.148859,-0.681025,1.996987,-2.113439,-0.746948,2.006962,-2.137450,-0.736286,2.042762,2.045653,-0.636957,2.063152,2.078046,-0.656171,2.043426,2.028074
169,2.816667,-0.087032,0.118589,-0.217277,-0.964962,-2.158670,1.884673,-0.091576,0.001051,-2.166708,2.012286,0.472597,0.000000,-2.380476,1.704221,-0.326716,0.898285,-1.944820,2.029521,-0.101460,0.769387,-1.887564,1.954815,-0.535674,0.000000,-2.413781,1.722520,0.033372,0.751803,-0.002153,-0.001085,-0.002704,-0.999993,-0.676480,2.049798,2.050592,0.000100,-0.736355,2.042732,2.045613,0.979566,-0.636888,2.063139,2.077996,0.975222,-0.656197,2.043522,2.028168,0.971738,0.006590,0.002630,0.002728,-0.999971,-0.690902,2.000403,-2.133259,0.000443,-0.644583,1.997231,-2.148432,0.890236,-0.681238,1.997072,-2.114232,0.790319,-0.746885,2.006908,-2.137112,0.915102,-2.220439,2.062701,0.442060,-2.380480,1.704181,-0.327046,-1.945687,2.028956,-0.101190,-2.412951,1.723108,0.033523,-1.911590,1.964236,-0.537982,,,,,,,,,,,,,,,,-0.644739,1.997296,-2.148835,-0.680994,1.996948,-2.113422,-0.746953,2.006957,-2.137457,-0.736279,2.042757,2.045664,-0.636979,2.063149,2.078047,-0.656183,2.043487,2.028067
170,2.833333,-0.096054,0.096079,-0.207162,-0.968827,-2.065828,1.894606,-0.073677,0.000979,-2.043712,2.016829,0.491313,0.000000,-2.301851,1.719778,-0.299020,0.917025,-1.850537,2.036340,-0.092961,0.732678,-1.816198,1.965019,-0.530150,0.000000,-2.316842,1.735066,0.062434,0.743070,-0.001782,-0.001017,-0.002599,-0.999995,-0.676481,2.049786,2.050577,0.000099,-0.736357,2.042729,2.045595,0.976264,-0.636890,2.063139,2.077977,0.973798,-0.656196,2.043490,2.028160,0.973125,0.007007,0.002467,0.002657,-0.999969,-0.690897,2.000417,-2.133254,0.000441,-0.644583,1.997238,-2.148441,0.890776,-0.681226,1.997103,-2.114228,0.786467,-0.746883,2.006911,-2.137094,0.911062,-2.108135,2.078427,0.457188,-2.302065,1.719616,-0.299283,-1.851403,2.035801,-0.092383,-2.315736,1.735793,0.062253,-1.845966,1.982042,-0.531818,,,,,,,,,,,,,,,,-0.644744,1.997303,-2.148839,-0.680980,1.996980,-2.113425,-0.746949,2.006959,-2.137440,-0.736292,2.042753,2.045645,-0.636970,2.063158,2.078047,-0.656181,2.043448,2.028041
171,2.850000,-0.104975,0.072792,-0.195933,-0.972261,-1.960287,1.904778,-0.059199,0.001479,-1.906979,2.021201,0.504933,0.000000,-2.210586,1.736092,-0.273552,0.862082,-1.743868,2.043065,-0.088354,0.605485,-1.733340,1.975365,-0.527337,0.000000,-2.206663,1.748170,0.088314,0.530888,-0.001914,-0.001019,-0.002652,-0.999994,-0.676480,2.049786,2.050588,0.000095,-0.736355,2.042724,2.045604,0.978502,-0.636890,2.063136,2.077991,0.974580,-0.656194,2.043498,2.028169,0.971686,0.007146,0.002506,0.002732,-0.999968,-0.690887,2.000409,-2.133271,0.000436,-0.644572,1.997219,-2.148453,0.892773,-0.681218,1.997098,-2.114243,0.789632,-0.746871,2.006910,-2.137117,0.912995,-1.982814,2.092893,0.469027,-2.210855,1.735907,-0.273996,-1.745031,2.042332,-0.087579,-2.205087,1.749189,0.088295,-1.768116,2.002673,-0.526492,,,,,,,,,,,,,,,,-0.644713,1.997281,-2.148853,-0.680985,1.996977,-2.113444,-0.746945,2.006958,-2.137454,-0.736288,2.042748,2.045653,-0.636973,2.063150,2.078048,-0.656179,2.043461,2.028063
172,2.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001841,-0.001042,-0.002689,-0.999994,-0.676473,2.049794,2.050588,0.000087,-0.736348,2.042727,2.045607,0.978413,-0.636883,2.063152,2.077987,0.973308,-0.656188,2.043504,2.028169,0.971300,0.007190,0.002639,0.002472,-0.999968,-0.690901,2.000392,-2.133269,0.000450,-0.644580,1.997225,-2.148438,0.888152,-0.681235,1.997088,-2.114238,0.783439,-0.746887,2.006864,-2.137130,0.911207,-1.842816,2.105131,0.475871,-2.101629,1.751766,-0.253856,-1.624909,2.046366,-0.086554,-2.080873,1.763457,0.107591,-1.676807,2.025368,-0.521450,,,,,,,,,,,,,,,,-0.644732,1.997291,-2.148854,-0.681002,1.996965,-2.113413,-0.746951,2.006912,-2.137476,-0.736287,2.042753,2.045662,-0.636976,2.063162,2.078038,-0.656158,2.043469,2.028064
173,2.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001560,-0.000936,-0.002486,-0.999995,-0.676484,2.049782,2.050577,0.000093,-0.736360,2.042737,2.045588,0.978413,-0.636894,2.063138,2.077977,0.973308,-0.656196,2.043471,2.028166,0.971300,0.007002,0.002491,0.002781,-0.999969,-0.690896,2.000418,-2.133267,0.000443,-0.644582,1.997228,-2.148451,0.888152,-0.681226,1.997101,-2.114240,0.783439,-0.746879,2.006925,-2.137110,0.911207,-1.694446,2.114444,0.473879,-1.974010,1.758947,-0.238637,-1.490665,2.046395,-0.090233,-1.937947,1.771134,0.121119,-1.572494,2.047221,-0.518377,,,,,,,,,,,,,,,,-0.644724,1.997291,-2.148857,-0.680988,1.996978,-2.113427,-0.746956,2.006974,-2.137452,-0.736297,2.042761,2.045638,-0.636978,2.063153,2.078038,-0.656177,2.043433,2.028055
174,2.900000,-0.120607,0.016982,-0.180762,-0.975956,-1.566435,1.916736,-0.044401,0.000789,-1.444860,2.026090,0.510489,0.000000,-1.843208,1.754517,-0.229152,0.862082,-1.352583,2.051779,-0.097704,0.605485,-1.395149,1.988725,-0.535440,0.000000,-1.796374,1.762567,0.129804,0.530888,-0.001726,-0.001131,-0.002662,-0.999994,-0.676485,2.049788,2.050590,0.000106,-0.736361,2.042723,2.045622,0.978826,-0.636889,2.063150,2.077979,0.973878,-0.656204,2.043492,2.028169,0.970308,0.006883,0.002525,0.002628,-0.999970,-0.690903,2.000410,-2.133250,0.000441,-0.644587,1.997237,-2.148432,0.891162,-0.681234,1.997091,-2.114223,0.785955,-0.746889,2.006901,-2.137095,0.911389,-1.529986,2.116039,0.478743,-1.843619,1.754289,-0.229635,-1.352867,2.051579,-0.097283,-1.795592,1.763046,0.129914,-1.448682,2.061515,-0.520576,,,,,,,,,,,,,,,,-0.644721,1.997301,-2.148847,-0.681019,1.996970,-2.113410,-0.746954,2.006948,-2.137429,-0.736289,2.042749,2.045676,-0.636977,2.063166,2.078048,-0.656189,2.043450,2.028049
175,2.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001825,-0.001028,-0.002580,-0.999995,-0.676495,2.049800,2.050591,0.000087,-0.736371,2.042746,2.045610,0.978153,-0.636903,2.063149,2.077991,0.974525,-0.656210,2.043504,2.028173,0.974149,0.006751,0.002511,0.002739,-0.999970,-0.690904,2.000419,-2.133255,0.000440,-0.644589,1.997240,-2.148439,0.891864,-0.681235,1.997093,-2.114230,0.787617,-0.746888,2.006923,-2.137097,0.911713,-1.359704,2.122330,0.480603,-1.715752,1.763824,-0.226550,-1.216386,2.059471,-0.103516,-1.664961,1.775566,0.132607,-1.319033,2.067007,-0.527572,,,,,,,,,,,,,,,,-0.644736,1.997304,-2.148841,-0.680995,1.996971,-2.113424,-0.746961,2.006973,-2.137439,-0.736305,2.042770,2.045661,-0.636993,2.063157,2.078037,-0.656187,2.043472,2.028078
176,2.933333,-0.123991,0.001208,-0.140285,-0.982316,-1.302476,1.947202,-0.049234,0.000700,-1.149654,2.045519,0.499966,0.000000,-1.598465,1.807300,-0.222060,0.751611,-1.081245,2.065438,-0.111586,0.820023,-1.146873,2.006899,-0.547094,0.000000,-1.536142,1.810856,0.134606,0.880434,-0.002004,-0.001116,-0.002641,-0.999994,-0.676502,2.049799,2.050582,0.000083,-0.736378,2.042739,2.045609,0.980928,-0.636907,2.063143,2.077980,0.975498,-0.656221,2.043514,2.028159,0.971831,0.007679,0.002435,0.002777,-0.999964,-0.690911,2.000406,-2.133237,0.000442,-0.644599,1.997195,-2.148422,0.891260,-0.681240,1.997114,-2.114207,0.787009,-0.746895,2.006908,-2.137082,0.911281,-1.196723,2.116794,0.482343,-1.597606,1.807759,-0.222256,-1.081831,2.065160,-0.111900,-1.536331,1.810725,0.135026,-1.192291,2.067891,-0.535362,,,,,,,,,,,,,,,,-0.644753,1.997259,-2.148824,-0.680997,1.996993,-2.113399,-0.746965,2.006956,-2.137426,-0.736325,2.042762,2.045658,-0.636986,2.063156,2.078036,-0.656196,2.043479,2.028054
